OBJECTID,Classified,GrndTruth,classes
"1","2","-1",Urban
"2","1","-1",Bareland
"3","3","-1",Urban
"4","4","-1",Forest
"5","1","-1",Bareland
"6","3","-1",Urban
"7","3","-1",Urban
"8","3","-1",Urban
"9","1","-1",Bareland
"10","4","-1",Forest
"11","1","-1",Bareland
"12","3","-1",Urban
"13","1","-1",Bareland
"14","1","-1",Bareland
"15","3","-1",Urban
"16","3","-1",Urban
"17","2","-1",Urban
"18","3","-1",Urban
"19","2","-1",Urban
"20","1","-1",Bareland
"21","3","-1",Urban
"22","3","-1",Urban
"23","1","-1",Bareland
"24","3","-1",Urban
"25","4","-1",Forest
"26","1","-1",Bareland
"27","1","-1",Bareland
"28","3","-1",Urban
"29","4","-1",Forest
"30","1","1",Bareland
"31","1","-1",Bareland
"32","2","-1",Urban
"33","3","1",Urban
"34","4","-1",Forest
"35","3","1",Urban
"36","4","4",Forest
"37","3","-1",Urban
"38","4","-1",Forest
"39","1","1",Bareland
"40","4","4",Forest
"41","4","-1",Forest
"42","1","-1",Bareland
"43","1","1",Bareland
"44","3","-1",Urban
"45","1","-1",Bareland
"46","3","3",Urban
"47","1","-1",Bareland
"48","3","-1",Urban
"49","2","-1",Urban
"50","1","-1",Bareland
"51","4","-1",Forest
"52","1","-1",Bareland
"53","3","-1",Urban
"54","1","-1",Bareland
"55","4","-1",Forest
"56","1","3",Bareland
"57","3","-1",Urban
"58","3","-1",Urban
"59","1","-1",Bareland
"60","2","-1",Urban
"61","1","3",Bareland
"62","1","-1",Bareland
"63","4","-1",Forest
"64","4","-1",Forest
"65","3","-1",Urban
"66","1","-1",Bareland
"67","3","-1",Urban
"68","1","-1",Bareland
"69","4","-1",Forest
"70","1","-1",Bareland
"71","4","-1",Forest
"72","3","3",Urban
"73","4","-1",Forest
"74","1","-1",Bareland
"75","3","3",Urban
"76","3","-1",Urban
"77","3","-1",Urban
"78","4","-1",Forest
"79","4","-1",Forest
"80","4","-1",Forest
"81","4","4",Forest
"82","1","-1",Bareland
"83","4","4",Forest
"84","4","4",Forest
"85","3","-1",Urban
"86","1","-1",Bareland
"87","3","-1",Urban
"88","4","4",Forest
"89","4","-1",Forest
"90","1","-1",Bareland
"91","1","-1",Bareland
"92","3","-1",Urban
"93","4","4",Forest
"94","3","-1",Urban
"95","3","-1",Urban
"96","3","-1",Urban
"97","4","4",Forest
"98","3","-1",Urban
"99","1","-1",Bareland
"100","1","-1",Bareland
